solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,17,0.018043053894125832,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9525227211469846
3,11,0.01792287357848636,0.7272727272727273,0.6818181818181818,0.9293130151689911
4,72,0.10956518142827386,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,11,0.02218262032337154,0.09090909090909091,0.22727272727272727,0.7483935664711981
7,67,0.11732642543402823,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9488259717068922
9,13,0.02525734803528281,0.5454545454545454,0.45454545454545453,0.892733673082552
10,158,0.16298707993797557,0.7272727272727273,1.0,0.9201095337032398
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,31,0.06353589045644481,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,531,1.0,0.9545454545454546,1.0,0.9352448003721974
14,15,0.03527768423634922,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.9438815945744957
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,531,1.0,1.0,0.9545454545454546,0.9604548874858244
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9599605720522238
19,32,0.06715777016702114,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9443760322877353
21,12,0.025570192130300234,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
