solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,350,0.774219782601161,0.8809523809523809,0.9047619047619048
1,400,1.0,1.0,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,105,0.2597034033767197,1.0,1.0
6,84,0.18304603429905653,1.0,1.0
7,127,0.2558802346373958,0.8571428571428571,0.9047619047619048
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,0.8809523809523809,0.9523809523809523
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,124,0.21657098548057085,0.9047619047619048,0.9285714285714286
17,125,0.22267063276889718,0.8809523809523809,0.9047619047619048
18,400,1.0,0.9761904761904762,1.0
19,400,1.0,0.9761904761904762,0.9761904761904762
20,400,1.0,0.7142857142857143,0.7142857142857143
21,110,0.22304470090843107,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,93,0.18106069983865755,0.9285714285714286,1.0
25,86,0.17558746115234714,1.0,1.0
26,79,0.1744425514632602,1.0,1.0
27,84,0.16622502006391246,0.9761904761904762,0.9285714285714286
28,58,0.14307349827148075,0.9285714285714286,0.9523809523809523
29,85,0.17312016810878375,0.9285714285714286,1.0
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,400,1.0,1.0,0.9523809523809523
34,83,0.18190925857780965,0.9761904761904762,1.0
35,121,0.22996105186416751,0.9761904761904762,0.9523809523809523
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,0.9761904761904762,1.0
41,89,0.1858659838510374,1.0,1.0
42,99,0.19222482622405676,1.0,1.0
