solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9444032905064071
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9458593454274542
3,79,0.16031013103358174,0.6363636363636364,0.6818181818181818,0.8156204654408697
4,56,0.07963771100624395,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,69,0.13509732290364077,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,55,0.07707035347275912,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,55,0.1443455151252821,0.7727272727272727,0.7727272727272727,0.860816058750234
9,531,1.0,1.0,0.9090909090909091,0.9468482208539334
10,54,0.08584427936104949,0.7272727272727273,0.9090909090909091,0.9173686504863705
11,72,0.15392770341497183,0.9545454545454546,0.9090909090909091,0.9278300688681896
12,88,0.22728677424532323,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,56,0.09295067294026861,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,196,0.39468364366589986,0.0,0.0,0.6897233201581028
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.8806523619478898
17,531,1.0,1.0,0.9545454545454546,0.9584776257514223
18,531,1.0,1.0,0.8181818181818182,0.9606924768246438
19,67,0.13084608279092258,0.9090909090909091,0.9545454545454546,0.905856217424513
20,55,0.12300303957985553,0.7727272727272727,0.7727272727272727,0.9411765855754037
21,55,0.10983404931839888,0.9090909090909091,0.9545454545454546,0.8979491255102783
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
