solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19479381424614442,1.0,1.0
1,80,0.18750459586443632,0.9333333333333333,1.0
2,80,0.1848646591493342,1.0,1.0
3,80,0.19825562838428507,0.9333333333333333,1.0
4,80,0.2029199731712386,1.0,1.0
5,80,0.2120864364274205,1.0,1.0
6,80,0.19693365738152896,0.8,0.8
7,80,0.1953987720400152,1.0,1.0
8,80,0.22413535513480645,1.0,1.0
9,80,0.21150883461411144,0.9333333333333333,0.9333333333333333
10,80,0.17871092948240944,1.0,1.0
11,80,0.1994760075738705,0.9333333333333333,0.9333333333333333
12,80,0.20365607249044934,0.0,0.0
13,80,0.2299211084655069,1.0,1.0
14,80,0.19197403138775354,1.0,1.0
15,80,0.190256871896621,1.0,1.0
