solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,148,0.40339433905235744,0.9545454545454546,0.9545454545454546,0.9444032905064071
1,98,0.27020167720089044,0.9090909090909091,1.0,0.9421652164426048
2,196,0.48854428681102985,0.9090909090909091,1.0,0.9458593454274542
3,105,0.3097097641448731,0.9090909090909091,0.9545454545454546,0.9441424781770069
4,103,0.32484579459271734,0.9545454545454546,0.9545454545454546,0.9569946794506207
5,43,0.08266919037757837,1.0,1.0,0.9488259717068922
6,147,0.43899108090552963,0.7727272727272727,0.9090909090909091,0.9382106929738007
7,254,0.9124519317164443,1.0,0.9090909090909091,0.9446367936106074
8,203,0.514606511444689,1.0,1.0,0.9508037225598507
9,395,0.9717279599426917,0.9545454545454546,0.8636363636363636,0.9441424781770069
10,531,1.0,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,112,0.3067186273564223,0.8636363636363636,0.8181818181818182,0.9537703488392886
12,183,0.5692271657314308,0.9545454545454546,0.9090909090909091,0.9374845850814518
13,531,1.0,1.0,0.9545454545454546,0.9480970016458112
14,68,0.16101129667287203,1.0,1.0,0.9397233201581027
15,212,0.5434203734533116,0.9545454545454546,0.9090909090909091,0.95179259798633
16,46,0.09716763056561481,1.0,0.9545454545454546,0.9320484593904155
17,209,0.7312584829474527,0.9545454545454546,0.9090909090909091,0.9426595318762053
18,43,0.0720468825986984,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,473,0.9970506703464681,1.0,0.9545454545454546,0.9463800634849658
20,388,0.9796083518736801,1.0,0.9090909090909091,0.9592091636849249
21,463,0.9936458728424616,0.9545454545454546,0.9090909090909091,0.9503336094420831
22,167,0.5597250701025195,0.9545454545454546,1.0,0.9466403162055337
