solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,272,0.6990450525013119,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,212,0.4875639839249986,1.0,1.0
5,400,1.0,1.0,1.0
6,99,0.2006414898221093,1.0,1.0
7,171,0.3182947053258702,1.0,1.0
8,83,0.2279081739070358,1.0,0.9333333333333333
9,99,0.21228309035176612,1.0,1.0
10,86,0.21361613278354322,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,161,0.4049622435935811,1.0,1.0
13,122,0.2749769551931533,0.8666666666666667,1.0
14,53,0.11990323345095984,0.9333333333333333,1.0
15,186,0.518323847040208,1.0,1.0
