solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1947800528694512,1.0,0.9333333333333333
1,80,0.18315907533560946,0.9333333333333333,0.9333333333333333
2,80,0.18856045439789848,0.6,0.6
3,80,0.15527244139899346,0.6,0.7333333333333333
4,80,0.1361297344206519,0.7333333333333333,0.7333333333333333
5,80,0.1362543972460523,0.8666666666666667,0.8666666666666667
6,80,0.16079479052905682,0.8,0.8
7,80,0.12010517477471361,1.0,1.0
8,80,0.19515900263341335,0.4666666666666667,0.5333333333333333
9,80,0.14770845704473035,1.0,1.0
10,80,0.12657041390074628,0.6666666666666666,0.6666666666666666
11,80,0.18793795186009787,0.8,0.6666666666666666
12,80,0.1878005832799455,1.0,1.0
13,80,0.1796465942495623,0.8,0.6666666666666666
14,80,0.17281656127530404,1.0,0.9333333333333333
15,80,0.21842017816618498,1.0,1.0
