solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,247,0.5635232296813125,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,85,0.20875446063521277,1.0,1.0
10,96,0.20556830263692505,1.0,1.0
11,339,0.8467478309995095,1.0,1.0
12,332,0.8201494162679529,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,214,0.5916427108545229,1.0,1.0
15,306,0.7394436902450255,1.0,1.0
