solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,323,0.8621424990393484,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,278,0.7209880643307727,1.0,1.0
3,301,0.861452523652954,0.9333333333333333,1.0
4,388,0.9704876337142063,1.0,1.0
5,400,1.0,1.0,1.0
6,392,0.9959726222614871,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,262,0.6398613897992853,1.0,1.0
10,171,0.37397466547086866,1.0,1.0
11,379,0.9859115576421188,1.0,1.0
12,267,0.6656503856784683,1.0,1.0
13,362,0.8928049108385704,1.0,1.0
14,120,0.4139265690595664,1.0,1.0
15,373,0.9838750273985832,1.0,1.0
