solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,66,0.04291473018044526,0.7272727272727273,0.8181818181818182,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9478370962804128
4,66,0.04486009730404979,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,68,0.04951804386101393,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,106,0.10011361634025343,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,68,0.049450757255331254,0.7727272727272727,0.6818181818181818,0.9456254244778084
8,89,0.07066033481365672,0.7272727272727273,0.7272727272727273,0.860816058750234
9,531,1.0,1.0,0.9090909090909091,0.9468482208539334
10,73,0.03305772438448468,0.8181818181818182,0.8181818181818182,0.9141733431632189
11,68,0.047274711322549776,0.45454545454545453,0.4090909090909091,0.9278300688681896
12,66,0.05905365396195758,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,64,0.04447031008844226,0.9545454545454546,1.0,0.9453916769956865
14,65,0.06836615988567163,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,108,0.1242520929130706,0.5,0.5454545454545454,0.8875156952651752
16,102,0.10628447498366411,0.8181818181818182,0.8636363636363636,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9567581216223988
18,136,0.2815783867941138,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,73,0.041614190010743374,0.6363636363636364,0.5909090909090909,0.9147516958280271
20,118,0.10745953643283389,0.7727272727272727,0.6818181818181818,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,148,0.28182182496878416,0.4090909090909091,0.45454545454545453,0.8290513833992096
