solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,110,0.28219176293741094,1.0,1.0
1,142,0.33029945857322174,1.0,0.9333333333333333
2,92,0.2480351947370962,1.0,1.0
3,50,0.10734478992326438,0.9333333333333333,1.0
4,113,0.27412217721839266,1.0,1.0
5,85,0.22496849574683037,0.9333333333333333,0.9333333333333333
6,84,0.2132661822976987,0.8,0.8
7,75,0.19882922258983554,0.8666666666666667,0.8666666666666667
8,73,0.17847154659342448,1.0,1.0
9,62,0.17184998840751325,0.7333333333333333,0.7333333333333333
10,73,0.18574650679577032,1.0,1.0
11,57,0.1482944913564776,1.0,1.0
12,183,0.4593321119503868,1.0,1.0
13,50,0.13087633149679292,0.9333333333333333,0.9333333333333333
14,33,0.07083746968769114,1.0,1.0
15,54,0.12920225802707175,1.0,1.0
