solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,51,0.0567588981603172,0.4666666666666667,0.5333333333333333
1,70,0.10384329371992783,0.7333333333333333,0.7333333333333333
2,70,0.11164099691555907,0.8,0.8
3,74,0.11815133071323197,0.6666666666666666,0.8
4,212,0.40053590271036227,1.0,1.0
5,128,0.21125684921165483,1.0,1.0
6,120,0.19252784067343273,1.0,1.0
7,178,0.32152810335948495,1.0,1.0
8,60,0.06588143000208828,1.0,0.9333333333333333
9,130,0.2253568114442274,1.0,1.0
10,177,0.3026535295918003,1.0,1.0
11,123,0.21267007144776323,0.8666666666666667,1.0
12,141,0.33846702657788946,1.0,1.0
13,61,0.05238948096961193,0.6,0.4666666666666667
14,56,0.05360289230169745,0.9333333333333333,1.0
15,52,0.03303629114072601,0.8666666666666667,0.8666666666666667
