solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.10107475225104437,0.7272727272727273,0.7272727272727273,0.9453916769956865
1,54,0.11216439793368833,0.9090909090909091,0.9090909090909091,0.9421652164426048
2,54,0.10020530052455819,0.6363636363636364,0.7272727272727273,0.8545284031229566
3,54,0.10031610801725611,0.8636363636363636,0.8181818181818182,0.9431538473098059
4,54,0.09208599770356192,0.4090909090909091,0.5,0.9569946794506207
5,54,0.09448144796926111,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,54,0.10653066575217852,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.09619829416660002,0.6363636363636364,0.6363636363636364,0.9493204094201318
8,54,0.10807997033065976,0.5909090909090909,0.5909090909090909,0.9508037225598507
9,54,0.08813606592584948,0.6818181818181818,0.5909090909090909,0.9391993238410016
10,54,0.06744542973550212,0.7727272727272727,0.8636363636363636,0.9201095337032398
11,54,0.1407067845924803,0.4090909090909091,0.36363636363636365,0.9379483420156197
12,54,0.10550002155646446,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.10126648004324255,0.09090909090909091,0.045454545454545456,0.8623672118962222
14,54,0.10151974582813082,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,54,0.0782595855342357,0.8181818181818182,0.7727272727272727,0.9409149682950576
16,54,0.11194994312615468,0.7272727272727273,0.7727272727272727,0.9429207107724882
17,54,0.11544626202763782,0.9090909090909091,0.8636363636363636,0.9389671648153707
18,54,0.041921054544148226,0.7272727272727273,0.6363636363636364,0.9599605720522238
19,54,0.14122697623119165,0.7272727272727273,0.6818181818181818,0.9088213768923511
20,54,0.06918293801040384,0.8181818181818182,0.8181818181818182,0.9510628942474142
21,54,0.09926076827614372,0.8181818181818182,0.7727272727272727,0.9503336094420831
22,54,0.09145472604910983,0.7727272727272727,0.8181818181818182,0.9426877470355731
