solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.30187343612247874,0.9545454545454546,0.9545454545454546,0.9444032905064071
1,107,0.28814182770731966,1.0,0.9090909090909091,0.9560060485834195
2,107,0.2830982466154437,0.8181818181818182,0.9090909090909091,0.9320150894567439
3,107,0.3348315166180214,0.9090909090909091,0.9545454545454546,0.9352448003721974
4,107,0.36402887614085144,1.0,0.9090909090909091,0.9569946794506207
5,107,0.35188289348363677,1.0,1.0,0.9488259717068922
6,107,0.31500741003442706,0.7727272727272727,0.8181818181818182,0.9530401559818165
7,107,0.3765686042126139,0.9545454545454546,0.8636363636363636,0.9505685788138136
8,107,0.37044459813839403,1.0,1.0,0.9468482208539334
9,107,0.33601058016512503,0.9090909090909091,0.8181818181818182,0.9411765855754037
10,107,0.2786619831113993,0.8636363636363636,0.8636363636363636,0.934950010053292
11,107,0.32929311750414186,0.8636363636363636,0.8181818181818182,0.9537703488392886
12,107,0.312152301682706,0.9090909090909091,0.9545454545454546,0.9384729715707312
13,107,0.2976718791269816,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,107,0.2580575004071273,1.0,1.0,0.9397233201581027
15,107,0.32390473633845984,0.9090909090909091,0.8636363636363636,0.9438815945744957
16,107,0.3306799100525574,0.9090909090909091,0.8636363636363636,0.9396936392746021
17,107,0.3577406579806114,0.9090909090909091,0.8636363636363636,0.92512975396546
18,107,0.3329209701194739,0.9545454545454546,0.7727272727272727,0.9597036013981645
19,107,0.31907146738497466,0.9090909090909091,0.8636363636363636,0.905856217424513
20,107,0.3427993036753536,0.8181818181818182,0.8181818181818182,0.9599605720522238
21,107,0.27115613749169093,0.9090909090909091,0.9545454545454546,0.9483568364635245
22,107,0.3448669225271774,0.9090909090909091,0.9545454545454546,0.8290513833992096
