solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,30,0.06524063032101568,1.0,1.0
1,48,0.1252560309790124,0.9333333333333333,1.0
2,60,0.18331976974919262,1.0,1.0
3,57,0.15105688783597343,0.9333333333333333,1.0
4,53,0.14847610750950269,1.0,1.0
5,33,0.08770266745584332,0.9333333333333333,0.9333333333333333
6,40,0.09489707771139631,0.8,0.8
7,61,0.15775267972868115,0.8666666666666667,0.8666666666666667
8,24,0.05400915507394096,1.0,1.0
9,27,0.0749878693448894,1.0,1.0
10,86,0.20862896220811727,1.0,1.0
11,42,0.11429642802900702,1.0,1.0
12,318,0.792300124667135,1.0,1.0
13,14,0.02460985923518225,0.7333333333333333,0.7333333333333333
14,35,0.10824399269210089,0.9333333333333333,0.9333333333333333
15,38,0.10055208988042338,1.0,1.0
