solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,107,0.29343312720840714,0.8666666666666667,0.9333333333333333
1,76,0.19224870892633347,1.0,1.0
2,72,0.1755153836775732,0.9333333333333333,0.9333333333333333
3,100,0.265708088145122,0.9333333333333333,0.8
4,101,0.2604413312741424,0.9333333333333333,0.9333333333333333
5,100,0.2639682693115525,0.9333333333333333,0.9333333333333333
6,66,0.14294423602844158,0.9333333333333333,0.9333333333333333
7,41,0.12470352952516557,0.8666666666666667,0.8666666666666667
8,46,0.11015269992611222,1.0,0.9333333333333333
9,56,0.13855174696793912,1.0,1.0
10,78,0.19222670498742925,0.9333333333333333,0.9333333333333333
11,56,0.14540055975051083,0.8,0.9333333333333333
12,98,0.24114391960435339,1.0,1.0
13,76,0.2307022357454208,0.8,0.9333333333333333
14,44,0.1295670979171842,1.0,0.9333333333333333
15,158,0.4572124537038496,1.0,1.0
