solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,78,0.16325693677370864,0.6666666666666666,0.7333333333333333
1,72,0.1577925801420493,0.7333333333333333,0.7333333333333333
2,72,0.1586644730187748,1.0,1.0
3,75,0.16543797855356593,0.8666666666666667,1.0
4,78,0.17071122398810792,0.9333333333333333,0.9333333333333333
5,75,0.16588446165033374,1.0,1.0
6,70,0.12896294166876124,1.0,1.0
7,76,0.1473030702540157,1.0,1.0
8,31,0.08313677384867406,1.0,0.9333333333333333
9,37,0.08860601137273119,1.0,1.0
10,105,0.20364156169818703,1.0,1.0
11,69,0.1523372792362272,1.0,0.8666666666666667
12,108,0.2585193280281724,1.0,1.0
13,71,0.16374693621563025,0.9333333333333333,0.8
14,45,0.10959594847140922,1.0,0.9333333333333333
15,75,0.1468254968493951,0.9333333333333333,0.9333333333333333
