solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,64,0.2180902335515387,1.0,1.0
1,171,0.458510792579082,0.8666666666666667,0.9333333333333333
2,79,0.2757854536992689,1.0,1.0
3,82,0.26358331364412024,0.9333333333333333,1.0
4,90,0.23812952207272242,0.7333333333333333,0.7333333333333333
5,104,0.24422871402114008,0.9333333333333333,0.9333333333333333
6,50,0.14951951285650417,0.9333333333333333,0.9333333333333333
7,52,0.14471848738033158,0.8666666666666667,0.8666666666666667
8,167,0.48317070581057836,1.0,1.0
9,33,0.09143553846569545,0.7333333333333333,0.7333333333333333
10,56,0.13496079448022213,1.0,1.0
11,92,0.3114322039640607,1.0,1.0
12,344,0.8542373543378221,1.0,1.0
13,64,0.24851351016394646,0.8666666666666667,0.8666666666666667
14,43,0.15360321961115425,1.0,1.0
15,33,0.14099388211550154,1.0,1.0
