solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,198,0.7711913895684617,0.8928571428571429,0.8571428571428571
1,69,0.24313507207009216,0.75,0.7857142857142857
2,57,0.20138754131102357,0.7142857142857143,0.7142857142857143
3,208,0.7110382664410095,0.9642857142857143,0.9642857142857143
4,169,0.5625921458267029,0.9642857142857143,0.9642857142857143
5,32,0.11893173116395835,0.5,0.5
6,39,0.11814510212089799,1.0,0.9285714285714286
7,28,0.10205920208532891,0.6428571428571429,0.5714285714285714
8,75,0.2673001986372743,1.0,1.0
9,137,0.38940230909307705,0.75,0.9285714285714286
10,242,0.7773599120704693,1.0,1.0
11,24,0.06658637332946425,0.7857142857142857,0.6428571428571429
12,137,0.4309690321089917,1.0,1.0
13,174,0.4497726004726306,0.8928571428571429,0.75
14,18,0.05862252568562892,0.07142857142857142,0.32142857142857145
15,31,0.11592471616161623,0.14285714285714285,0.14285714285714285
16,86,0.31498429069028994,1.0,0.9642857142857143
17,29,0.07655378405183753,0.9285714285714286,0.8928571428571429
18,20,0.05983841153258204,1.0,1.0
19,29,0.09800785158084009,0.9642857142857143,0.9642857142857143
20,35,0.11499511990571713,0.7142857142857143,0.7857142857142857
21,22,0.06093715356525212,0.8214285714285714,0.9285714285714286
22,151,0.4363606606009846,0.7857142857142857,0.9285714285714286
23,139,0.4053465072225436,0.9642857142857143,1.0
24,182,0.5218463992757113,0.9285714285714286,0.8928571428571429
25,89,0.306434885061306,0.7857142857142857,0.8928571428571429
26,77,0.251144769305609,0.7857142857142857,0.9285714285714286
27,100,0.30693091517508797,0.8571428571428571,0.8928571428571429
28,120,0.37246259193113385,0.8214285714285714,0.9285714285714286
