solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,115,0.2992123008209335,1.0,1.0
1,63,0.1780797037927274,0.9333333333333333,1.0
2,72,0.2108168472884126,0.8666666666666667,0.8666666666666667
3,56,0.16252280342105435,0.7333333333333333,0.8
4,40,0.0647708708163888,1.0,1.0
5,52,0.08944039461046578,0.9333333333333333,0.9333333333333333
6,66,0.1434267854706397,1.0,1.0
7,223,0.47741631437287396,0.8666666666666667,0.8666666666666667
8,46,0.13061278842153995,1.0,1.0
9,40,0.0760221068150825,1.0,1.0
10,79,0.19170453237871174,1.0,1.0
11,54,0.14700111476105948,0.9333333333333333,0.9333333333333333
12,292,0.7143549552491018,1.0,1.0
13,79,0.24316121536007504,0.9333333333333333,0.9333333333333333
14,45,0.08526807504640649,0.8666666666666667,0.8666666666666667
15,172,0.455070607692018,1.0,1.0
