solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,88,0.22361395325427835,1.0,1.0
1,123,0.32763997208697504,1.0,0.9333333333333333
2,92,0.24201968270189242,1.0,1.0
3,128,0.3259148191999596,1.0,0.9333333333333333
4,114,0.2740240755735209,1.0,1.0
5,147,0.3351966867862441,0.9333333333333333,0.9333333333333333
6,126,0.3087887589499443,1.0,1.0
7,112,0.272815258809334,0.9333333333333333,0.9333333333333333
8,89,0.22264379634738324,0.9333333333333333,0.9333333333333333
9,99,0.2327772419064788,1.0,1.0
10,71,0.17386911179753453,1.0,1.0
11,108,0.28377659778347364,1.0,1.0
12,166,0.4087781864347444,1.0,1.0
13,101,0.24952279750427184,1.0,1.0
14,92,0.256165426080286,1.0,1.0
15,96,0.27145222708858635,1.0,1.0
