solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10195174706785082,1.0,1.0
1,40,0.0953498934785424,0.9333333333333333,1.0
2,40,0.09587515913137752,1.0,1.0
3,40,0.1135704709425999,0.9333333333333333,0.8666666666666667
4,40,0.09296108716816634,0.8,0.8
5,40,0.09999542764547817,0.9333333333333333,0.9333333333333333
6,40,0.09100061269696338,0.9333333333333333,0.9333333333333333
7,40,0.09802141594836195,0.9333333333333333,0.9333333333333333
8,40,0.10766609759775325,1.0,1.0
9,40,0.10833889777997192,1.0,1.0
10,40,0.10391823879979145,0.0,0.0
11,40,0.09065442376806118,1.0,1.0
12,40,0.10124898084228408,0.0,0.0
13,40,0.09463111202331892,0.9333333333333333,0.9333333333333333
14,40,0.0988408156148266,1.0,1.0
15,40,0.11366672970199365,0.9333333333333333,0.9333333333333333
