solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.22528946822506488,0.9333333333333333,0.9333333333333333
1,80,0.19383050554556217,1.0,0.9333333333333333
2,80,0.20850113840469647,1.0,1.0
3,80,0.198756628093835,0.9333333333333333,1.0
4,80,0.20111179238165197,1.0,1.0
5,80,0.20366447152696554,0.9333333333333333,0.9333333333333333
6,80,0.20287320038770387,1.0,1.0
7,80,0.19030655900508683,0.9333333333333333,0.9333333333333333
8,80,0.1787465630407792,1.0,1.0
9,80,0.19119669001216297,1.0,1.0
10,80,0.2093376217574603,0.0,0.0
11,80,0.18775499450657365,1.0,1.0
12,80,0.20147966354864646,0.0,0.0
13,80,0.2045135848266118,0.9333333333333333,0.9333333333333333
14,80,0.193723877800627,1.0,1.0
15,80,0.21140298692015236,1.0,1.0
