solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10103847428447682,1.0,1.0
1,40,0.10566735641670272,0.8,0.7333333333333333
2,40,0.08456146774473339,0.8,0.8
3,40,0.10379086231351445,0.7333333333333333,0.8
4,40,0.10472381117570288,1.0,1.0
5,40,0.099088793165708,0.8,0.8
6,40,0.08703612281392548,0.8,0.8
7,40,0.0973657325928906,0.9333333333333333,0.9333333333333333
8,40,0.09618279346210426,0.8666666666666667,0.8666666666666667
9,40,0.10862459326722654,1.0,1.0
10,40,0.099426831092268,0.0,0.0
11,40,0.0794232523533532,0.8666666666666667,0.8666666666666667
12,40,0.09895973681808157,0.0,0.0
13,40,0.10341833340235346,0.9333333333333333,0.9333333333333333
14,40,0.10727019540139474,0.9333333333333333,0.9333333333333333
15,40,0.09207088891325473,1.0,1.0
