solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.20703259072770772,0.9090909090909091,0.9090909090909091,0.9315542661457757
1,107,0.16718906372708173,0.8636363636363636,0.9545454545454546,0.92832438430179
2,107,0.20149133054221685,0.8636363636363636,0.7727272727272727,0.954759224265768
3,107,0.18906347198689302,0.5909090909090909,0.6363636363636364,0.9342561695049963
4,107,0.20113188437959098,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.18288164540897744,1.0,1.0,0.9488259717068922
6,107,0.19629294971170236,0.8181818181818182,0.6818181818181818,0.9530401559818165
7,107,0.22277187631268902,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,107,0.1740301891179796,0.8181818181818182,0.8181818181818182,0.9409149682950576
9,107,0.16552610477156424,0.6818181818181818,0.7727272727272727,0.9391993238410016
10,107,0.16339868563269122,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,107,0.21146701046325847,0.7727272727272727,0.7272727272727273,0.9485913170794118
12,107,0.20063368804347298,0.7272727272727273,0.7727272727272727,0.9127749228494683
13,107,0.17735339570498504,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,107,0.1780896485499457,0.9090909090909091,0.9090909090909091,0.9209486166007905
15,107,0.16895038715961008,0.6363636363636364,0.5909090909090909,0.8983933249564476
16,107,0.21017098977136306,0.5,0.5454545454545454,0.8687917240765377
17,107,0.21493375337619772,0.7727272727272727,0.7272727272727273,0.92512975396546
18,107,0.17866132016338707,0.7727272727272727,0.5909090909090909,0.9530401559818165
19,107,0.20715849816349127,0.9090909090909091,0.9545454545454546,0.905856217424513
20,107,0.21411836828408035,0.6818181818181818,0.7727272727272727,0.9569946794506207
21,107,0.21177099839250435,0.6818181818181818,0.6363636363636364,0.8979491255102783
22,107,0.20427925179451586,0.9090909090909091,0.9545454545454546,0.9169960474308301
