solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,53,0.18088050652997822,1.0,1.0
1,36,0.12394463886254432,0.8,0.7333333333333333
2,71,0.26481228260582224,0.8,0.8
3,60,0.21528432054605623,0.7333333333333333,0.8
4,96,0.25491379243279383,0.8,0.8
5,45,0.12387076208399088,0.9333333333333333,0.9333333333333333
6,34,0.07946151584308246,0.9333333333333333,0.9333333333333333
7,48,0.1364991686015681,0.9333333333333333,0.9333333333333333
8,29,0.1227586607363284,1.0,1.0
9,56,0.16687124775738477,0.6,0.6
10,78,0.19461269027250436,1.0,1.0
11,61,0.24846812261433737,0.8666666666666667,0.8666666666666667
12,366,0.9100747081339764,1.0,1.0
13,57,0.20952640254723617,0.9333333333333333,0.9333333333333333
14,45,0.2090843760934238,0.8666666666666667,0.8666666666666667
15,39,0.15569099564039657,1.0,1.0
