solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,126,0.3304517602358134,1.0,1.0
1,290,0.6877231583433063,0.9333333333333333,1.0
2,352,0.949969264909822,1.0,1.0
3,286,0.6996047499963962,0.9333333333333333,1.0
4,313,0.7352705021720328,1.0,1.0
5,400,1.0,1.0,1.0
6,375,0.9155096524679489,1.0,1.0
7,400,1.0,0.8666666666666667,0.8666666666666667
8,372,0.9843695911415041,1.0,1.0
9,180,0.40096592875841874,1.0,1.0
10,100,0.2220941294378664,1.0,1.0
11,149,0.38857786347485684,1.0,1.0
12,373,0.9285887388122755,1.0,1.0
13,400,1.0,1.0,1.0
14,200,0.5342219951586017,1.0,1.0
15,166,0.45126629949885366,1.0,1.0
