solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,308,0.6391373755952329,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,340,0.7644423018629884,0.9333333333333333,1.0
4,288,0.6372723029014827,1.0,1.0
5,400,1.0,1.0,1.0
6,361,0.8728947354226674,1.0,1.0
7,400,1.0,1.0,1.0
8,136,0.2492110163786033,1.0,1.0
9,289,0.636667994751062,1.0,1.0
10,72,0.13768455051250134,1.0,1.0
11,158,0.2890296509328251,1.0,1.0
12,222,0.5474170932978184,1.0,1.0
13,325,0.6559072073049709,1.0,1.0
14,160,0.3028880428638658,1.0,1.0
15,297,0.6044966559983784,1.0,1.0
