solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1041291640915247,1.0,0.9333333333333333
1,40,0.10001311256191131,0.8,0.8
2,40,0.11203186376370741,0.9333333333333333,0.9333333333333333
3,40,0.09918856045392048,0.9333333333333333,0.8
4,40,0.09528685401581977,0.8666666666666667,0.8666666666666667
5,40,0.09610216166498853,1.0,1.0
6,40,0.10276602509310331,0.8,0.8
7,40,0.07259518554344319,0.5333333333333333,0.5333333333333333
8,40,0.12695937286701248,0.9333333333333333,1.0
9,40,0.07295265106405166,1.0,1.0
10,40,0.10122146268840003,1.0,1.0
11,40,0.13333424468396438,0.6,0.7333333333333333
12,40,0.10556165162051537,0.0,0.0
13,40,0.10457706214166632,0.8666666666666667,0.7333333333333333
14,40,0.11052739980496795,0.0,0.0
15,40,0.10329513825840798,0.9333333333333333,0.9333333333333333
