solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,23,0.06365427459254083,0.9090909090909091,1.0,0.9315542661457757
1,153,0.2776410457919481,0.9545454545454546,0.9545454545454546,0.9441424781770069
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,17,0.04273473804737261,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,30,0.053151527866192594,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,15,0.03152793916212277,1.0,1.0,0.9488259717068922
6,14,0.026148324061898053,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,23,0.04017685918926843,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,16,0.02724004276299186,0.4090909090909091,0.4090909090909091,0.860816058750234
9,17,0.04144289028067275,0.5454545454545454,0.45454545454545453,0.892733673082552
10,20,0.03466640655420653,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,14,0.027976195719090515,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,17,0.026221557994950514,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,14,0.02347336145818151,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,15,0.03776279810954681,1.0,1.0,0.9397233201581027
15,14,0.018994750802171598,0.5454545454545454,0.5,0.8875156952651752
16,15,0.02731776773000266,0.5,0.5454545454545454,0.8687917240765377
17,11,0.02322551779683836,0.6363636363636364,0.6818181818181818,0.92512975396546
18,17,0.02758760020322413,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,15,0.027865674626790658,0.8636363636363636,0.9090909090909091,0.905856217424513
20,12,0.021634886154117954,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,29,0.04887362733077261,0.36363636363636365,0.3181818181818182,0.8030640225394617
22,12,0.01954361416837814,0.6818181818181818,0.6363636363636364,0.9199604743083004
