solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,357,0.9347026737224989,1.0,1.0
2,136,0.3616052634257087,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,169,0.3788448618956056,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,359,0.874820878478337,1.0,1.0
7,400,1.0,1.0,1.0
8,99,0.3566203896570643,0.9333333333333333,1.0
9,211,0.5121752835563866,1.0,1.0
10,204,0.45439345427630146,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,120,0.29885277058398285,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,65,0.2864040979185247,0.13333333333333333,0.06666666666666667
15,134,0.38206469080315497,1.0,1.0
