solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19259032973700935,1.0,1.0
1,80,0.19620254708809867,1.0,0.9333333333333333
2,80,0.19243587774379817,1.0,1.0
3,80,0.17430870920718528,0.7333333333333333,0.8
4,80,0.18465334579424897,0.8666666666666667,0.8666666666666667
5,80,0.2104804741036882,0.9333333333333333,0.9333333333333333
6,80,0.20197400003544538,0.8,0.8
7,80,0.19043932415952175,0.9333333333333333,0.9333333333333333
8,80,0.20076240107943183,0.9333333333333333,0.9333333333333333
9,80,0.19413589176004714,1.0,1.0
10,80,0.20632490092048839,0.0,0.0
11,80,0.1920916297307772,1.0,1.0
12,80,0.1972753705088651,0.0,0.0
13,80,0.20095187152399194,1.0,1.0
14,80,0.1809646624167904,1.0,1.0
15,80,0.19082241599851124,0.9333333333333333,0.9333333333333333
