solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,75,0.1841560738132473,0.8666666666666667,0.8666666666666667
2,321,0.7909759074655267,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,364,0.9003576804673974,1.0,1.0
5,343,0.8448034969320284,1.0,1.0
6,398,0.9987592418929205,1.0,1.0
7,400,1.0,1.0,1.0
8,347,0.9610845450157485,1.0,0.9333333333333333
9,268,0.6477292359419007,1.0,1.0
10,287,0.6686114543543413,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,153,0.37822565538377323,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,85,0.15918994861478514,0.9333333333333333,1.0
15,239,0.5940149426974607,1.0,1.0
