solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.22622494960954695,1.0,0.9333333333333333
1,92,0.27729443288159605,0.7333333333333333,0.7333333333333333
2,86,0.2705387708884108,0.6666666666666666,0.6666666666666666
3,83,0.24688154510941646,0.9333333333333333,0.8
4,83,0.19236537240203916,0.9333333333333333,0.9333333333333333
5,88,0.2100045828493672,1.0,1.0
6,100,0.2496032160465448,0.9333333333333333,0.9333333333333333
7,84,0.21571476111717333,0.8666666666666667,0.8666666666666667
8,81,0.29089164143299584,1.0,0.9333333333333333
9,78,0.21708715458651545,1.0,1.0
10,31,0.0654028936007925,0.6666666666666666,0.6666666666666666
11,82,0.2194523454607835,0.8,0.9333333333333333
12,83,0.19537806162814603,1.0,1.0
13,184,0.5191173699395336,0.8,0.9333333333333333
14,84,0.29002056960665085,1.0,0.9333333333333333
15,83,0.2696800964114055,0.9333333333333333,0.9333333333333333
