solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,74,0.17232341519983982,1.0,0.9333333333333333
1,41,0.0647113238390631,0.6666666666666666,0.6666666666666666
2,40,0.07210045212574283,0.6666666666666666,0.6666666666666666
3,48,0.07811775253318734,0.6666666666666666,0.8
4,41,0.05025054735948047,0.7333333333333333,0.7333333333333333
5,134,0.253489729711311,0.8666666666666667,0.8666666666666667
6,44,0.05168645093407175,0.9333333333333333,0.9333333333333333
7,46,0.06193069788736953,0.8,0.8
8,85,0.24508097522341085,1.0,0.9333333333333333
9,116,0.2654815503122585,0.7333333333333333,0.7333333333333333
10,55,0.08357089556190227,0.7333333333333333,0.7333333333333333
11,101,0.23609113170032978,0.8,0.9333333333333333
12,64,0.1499273425134259,1.0,1.0
13,59,0.10482629261173493,0.7333333333333333,0.6
14,42,0.06224266084987073,1.0,0.9333333333333333
15,45,0.06748312824142111,0.6,0.6
