solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,430,0.7934623344470236,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,67,0.14769689493978397,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,123,0.1700692340478548,0.7727272727272727,0.7727272727272727,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9485913170794118
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,1.0,0.9090909090909091,0.9411765855754037
10,66,0.11965177772656621,0.7272727272727273,1.0,0.9062584224431911
11,67,0.11062374538497684,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,105,0.16901188097037234,0.7272727272727273,0.7727272727272727,0.9355078121028931
13,64,0.12934592905481504,0.8636363636363636,0.8181818181818182,0.9532987689099213
14,64,0.12508915186442207,1.0,1.0,0.9397233201581027
15,113,0.2375543294665098,0.8181818181818182,0.8636363636363636,0.8875156952651752
16,80,0.15115247350257083,0.8181818181818182,0.7727272727272727,0.8687917240765377
17,65,0.11241615893133047,0.8181818181818182,0.8636363636363636,0.92512975396546
18,140,0.2327126969066143,0.7727272727272727,0.9545454545454546,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9446367936106074
20,65,0.09699484707454348,0.8181818181818182,0.7272727272727273,0.9411765855754037
21,74,0.17286894343883383,0.5,0.45454545454545453,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
