solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,46,0.11535489647880343,1.0,1.0
1,29,0.0934393674680038,0.8666666666666667,0.9333333333333333
2,98,0.2687177791470312,1.0,1.0
3,131,0.3443679282651426,0.9333333333333333,1.0
4,51,0.1391040358326056,1.0,1.0
5,38,0.10319411006357963,0.9333333333333333,0.9333333333333333
6,33,0.08191970505109118,0.9333333333333333,0.9333333333333333
7,43,0.11450132919316641,0.8666666666666667,0.8666666666666667
8,20,0.07413263301256362,0.9333333333333333,0.9333333333333333
9,23,0.0588601230759649,1.0,1.0
10,64,0.15276113591613036,1.0,1.0
11,69,0.17807052554743083,1.0,1.0
12,284,0.7167136057294556,1.0,1.0
13,26,0.048320611460023886,0.7333333333333333,0.7333333333333333
14,30,0.09785739820327391,1.0,1.0
15,39,0.09299957251467492,1.0,1.0
