solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.13179947111079854,0.8,0.8666666666666667
1,25,0.07291253120793788,0.7333333333333333,0.7333333333333333
2,57,0.1258487508647795,0.6666666666666666,0.6666666666666666
3,36,0.09823471179205158,0.9333333333333333,0.8
4,65,0.15639463816874472,1.0,1.0
5,39,0.09931235864523508,1.0,1.0
6,132,0.3266427828666534,1.0,1.0
7,41,0.10020606515556542,0.8666666666666667,0.8666666666666667
8,21,0.05529718721465644,1.0,0.9333333333333333
9,53,0.1361134966031331,1.0,1.0
10,56,0.12243209359601316,0.6666666666666666,0.6666666666666666
11,69,0.18024457909688185,1.0,0.8666666666666667
12,92,0.21708035981055593,1.0,1.0
13,40,0.097423714700423,0.8666666666666667,1.0
14,20,0.03845901395834005,0.9333333333333333,1.0
15,22,0.04689238782974334,1.0,1.0
