solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,63,0.1682781307738489,1.0,0.9333333333333333
1,120,0.36926413056358853,1.0,1.0
2,210,0.6396540694951472,1.0,1.0
3,291,0.8844152681820401,0.8666666666666667,1.0
4,154,0.35824794898526896,1.0,1.0
5,341,0.8585517225360207,1.0,1.0
6,137,0.35436631825125636,1.0,1.0
7,124,0.31618145804535985,1.0,1.0
8,149,0.45623287782247424,1.0,0.9333333333333333
9,53,0.13177911939957299,1.0,1.0
10,78,0.20383154188337313,1.0,1.0
11,253,0.653871375773048,0.8666666666666667,1.0
12,109,0.23911739295849527,1.0,1.0
13,308,0.895290868434189,0.8666666666666667,0.8666666666666667
14,79,0.21433592114636066,1.0,0.9333333333333333
15,185,0.546241853839194,1.0,1.0
