solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.20047976773831214,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,320,0.8405840025650408,1.0,1.0
3,240,0.6685860811748979,0.9333333333333333,1.0
4,355,0.8722202933720402,1.0,1.0
5,400,1.0,1.0,1.0
6,172,0.4123868757047086,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,90,0.2039949919763395,1.0,1.0
10,112,0.25540624776660703,1.0,1.0
11,308,0.8685366648087479,1.0,1.0
12,290,0.7196444191036148,1.0,1.0
13,352,0.855530803185889,1.0,1.0
14,55,0.13496449215627573,1.0,1.0
15,234,0.6853764956929375,1.0,1.0
