solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,169,0.2771410699043423,0.7727272727272727,0.8636363636363636,0.9315542661457757
1,29,0.07590633661326841,1.0,0.9090909090909091,0.9441424781770069
2,153,0.23859088136679207,0.9090909090909091,1.0,0.9557480996922472
3,171,0.29001400338510863,0.8636363636363636,0.9090909090909091,0.9478370962804128
4,30,0.03226173174072611,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,35,0.05724941565103758,1.0,1.0,0.9488259717068922
6,97,0.1784817199432422,0.5909090909090909,0.7272727272727273,0.9016313508873615
7,147,0.24764320905648451,0.7272727272727273,0.6363636363636364,0.9433596133183217
8,20,0.03369810524128778,0.4090909090909091,0.4090909090909091,0.860816058750234
9,315,0.6391432104185218,0.9090909090909091,0.9090909090909091,0.9411765855754037
10,531,1.0,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,25,0.04469373191870923,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,61,0.09842105549233982,0.8636363636363636,0.8181818181818182,0.9384729715707312
13,190,0.363883132390811,0.9545454545454546,1.0,0.9473684499742452
14,57,0.10394663935605611,1.0,1.0,0.9397233201581027
15,473,0.8843989062854525,1.0,0.9545454545454546,0.9498148471333715
16,460,0.8996996685052715,1.0,0.9545454545454546,0.9458858702403261
17,257,0.44719002144227543,0.6363636363636364,0.6818181818181818,0.92512975396546
18,314,0.5777925103638923,0.9090909090909091,0.9090909090909091,0.9611869145378834
19,76,0.1050350779967829,0.5909090909090909,0.6363636363636364,0.905856217424513
20,494,0.9284433178802319,1.0,0.9090909090909091,0.9569946794506207
21,359,0.6896091287608076,0.9090909090909091,0.9545454545454546,0.9513219959313626
22,214,0.4393077447633199,0.8181818181818182,0.8636363636363636,0.9387351778656127
