solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.20212211419930753,1.0,1.0
1,149,0.40068544842044906,0.9333333333333333,1.0
2,97,0.24497602638301585,1.0,1.0
3,138,0.3893401301832011,1.0,0.9333333333333333
4,73,0.18774982051955139,1.0,1.0
5,270,0.5873588443266029,1.0,1.0
6,89,0.211365237348189,1.0,1.0
7,400,1.0,1.0,1.0
8,99,0.28437503538598985,1.0,1.0
9,93,0.2230859895057382,1.0,1.0
10,88,0.22134585726821562,0.9333333333333333,0.9333333333333333
11,98,0.2565194401383944,1.0,1.0
12,357,0.8912637811699974,1.0,1.0
13,101,0.302960002499839,1.0,1.0
14,86,0.23978268392532717,1.0,1.0
15,114,0.3478160541330652,0.8666666666666667,0.8666666666666667
