solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,72,0.10484116893326152,0.9090909090909091,0.8181818181818182,0.9453916769956865
1,71,0.07914404297417725,0.8636363636363636,0.8636363636363636,0.9550174177162186
2,64,0.09752936193318879,0.6818181818181818,0.7727272727272727,0.7915947788966828
3,66,0.09551044515587401,0.45454545454545453,0.5,0.8156204654408697
4,64,0.09405843198551371,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,65,0.102663775557424,0.22727272727272727,0.22727272727272727,0.8778441485129271
6,64,0.11492433338262603,0.5909090909090909,0.6363636363636364,0.9530401559818165
7,64,0.09695487570008167,0.7272727272727273,0.7272727272727273,0.9485913170794118
8,86,0.12476492397024971,0.6818181818181818,0.6818181818181818,0.8736714392944651
9,111,0.1208554210904842,0.8181818181818182,0.8181818181818182,0.9411765855754037
10,64,0.12335268916479414,0.7272727272727273,1.0,0.9300031846032746
11,64,0.1027239939318417,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,64,0.09302177759652722,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,64,0.1349269211612305,0.9545454545454546,1.0,0.9532987689099213
14,64,0.08636665356749933,1.0,1.0,0.9239130434782609
15,71,0.1259100516504602,0.7727272727272727,0.8181818181818182,0.9339928403097025
16,69,0.1331611069359514,0.9090909090909091,0.8636363636363636,0.9320484593904155
17,64,0.11933448665819625,1.0,0.9545454545454546,0.9488510297081643
18,64,0.11254892489695284,0.6818181818181818,0.5,0.9569946794506207
19,82,0.10751172908189428,0.8636363636363636,0.8181818181818182,0.9147516958280271
20,64,0.10528441471548446,0.7727272727272727,0.7727272727272727,0.9510628942474142
21,67,0.10556274061773675,0.45454545454545453,0.4090909090909091,0.9325426526350552
22,64,0.1226112403368406,0.8181818181818182,0.7727272727272727,0.9367588932806324
