solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,365,0.9432525932465772,1.0,1.0
1,41,0.10441417750539157,0.9333333333333333,1.0
2,63,0.14455421619609368,1.0,1.0
3,285,0.71104329699787,0.9333333333333333,1.0
4,49,0.12199490019816954,1.0,1.0
5,69,0.18282274323008457,0.9333333333333333,0.9333333333333333
6,50,0.12030186522107875,1.0,1.0
7,48,0.13406273606087718,0.8666666666666667,0.8666666666666667
8,74,0.20528543163038662,0.9333333333333333,0.9333333333333333
9,55,0.13562638412101258,1.0,1.0
10,128,0.3075802096543126,1.0,1.0
11,165,0.4507605654922441,1.0,1.0
12,299,0.7378632356281637,1.0,1.0
13,70,0.17793435610101282,1.0,1.0
14,100,0.2875656902474652,1.0,1.0
15,40,0.07334081804363586,0.8666666666666667,0.8666666666666667
