solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,109,0.29468406144360587,0.8666666666666667,0.8666666666666667
1,114,0.32119662726552894,0.9333333333333333,1.0
2,115,0.3492994748736112,1.0,1.0
3,77,0.21755624252380965,0.9333333333333333,0.8666666666666667
4,74,0.19658817276774365,1.0,1.0
5,66,0.1689489976598643,0.9333333333333333,0.9333333333333333
6,322,0.7590027202782661,1.0,1.0
7,309,0.721284545802503,0.9333333333333333,0.9333333333333333
8,97,0.2543676520692319,1.0,1.0
9,77,0.17605741702220595,1.0,1.0
10,193,0.4415844353727398,1.0,1.0
11,109,0.3387851603933541,1.0,1.0
12,400,1.0,1.0,1.0
13,175,0.46079178547451444,1.0,1.0
14,50,0.10131047473577699,1.0,1.0
15,121,0.37437768520378994,1.0,1.0
