solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.11244327711677246,1.0,1.0
1,25,0.0564255286665592,0.8,0.7333333333333333
2,36,0.09597757860130555,0.8,0.8
3,28,0.06217331024176337,0.6666666666666666,0.7333333333333333
4,47,0.10921744817486664,0.8666666666666667,0.8666666666666667
5,57,0.1431933131390442,0.9333333333333333,0.9333333333333333
6,44,0.10570212918514658,1.0,1.0
7,39,0.07785203312597688,0.8666666666666667,0.8666666666666667
8,27,0.05378273805150937,0.9333333333333333,0.9333333333333333
9,48,0.12790996753048342,1.0,1.0
10,92,0.2379130879649678,1.0,1.0
11,44,0.10780359077731741,1.0,1.0
12,304,0.7566611657426067,1.0,1.0
13,50,0.12168165826988768,1.0,1.0
14,15,0.03569589365030062,1.0,1.0
15,18,0.051154661618031436,0.8666666666666667,0.8666666666666667
