solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,94,0.06441013955923618,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,338,0.4896215381221356,0.9090909090909091,1.0,0.9441424781770069
2,447,0.9357755253821118,0.9090909090909091,1.0,0.9557480996922472
3,264,0.24779234248114787,0.5909090909090909,0.6363636363636364,0.907787641508001
4,54,0.04789636964353173,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,204,0.11403023728070728,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9441424781770069
7,54,0.08763478215943739,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,0.9090909090909091,0.9090909090909091,0.9468482208539334
9,531,1.0,0.9090909090909091,0.8181818181818182,0.9391993238410016
10,531,1.0,0.7272727272727273,1.0,0.9201095337032398
11,518,0.9999934154702164,0.9545454545454546,1.0,0.9485913170794118
12,240,0.1427233407776462,0.8636363636363636,0.8181818181818182,0.9335310391243343
13,531,1.0,0.9545454545454546,0.9090909090909091,0.9453916769956865
14,95,0.06384558186951357,1.0,1.0,0.9397233201581027
15,531,1.0,0.7272727272727273,0.7727272727272727,0.9258164766288449
16,531,1.0,0.9545454545454546,1.0,0.9439090972617676
17,68,0.05639707949097111,0.6363636363636364,0.6818181818181818,0.92512975396546
18,63,0.06702525741933037,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9503336094420831
20,58,0.06042952110404435,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,122,0.05265096660717544,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,445,0.9585061348403158,0.9545454545454546,1.0,0.9446640316205533
