solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,347,0.7658603336065943,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,367,0.8765514878082027,1.0,1.0
5,379,0.9174091303986104,1.0,1.0
6,347,0.7912195153463604,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,366,0.8621831039776854,1.0,1.0
10,314,0.7013778057480958,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,113,0.2592073495739616,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,235,0.4105055589025917,1.0,0.9333333333333333
15,353,0.7843871885429191,1.0,1.0
