solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.2326464666739497,1.0,0.9333333333333333
1,97,0.23675903792093733,1.0,1.0
2,68,0.1456897269695529,1.0,1.0
3,86,0.22714818435283846,0.9333333333333333,0.8
4,82,0.1948008619130231,1.0,1.0
5,104,0.2716529485723095,0.9333333333333333,0.9333333333333333
6,82,0.2038966873918268,0.9333333333333333,0.9333333333333333
7,85,0.23597670635473306,1.0,1.0
8,58,0.1380660804582531,1.0,0.9333333333333333
9,84,0.19809386570854826,1.0,1.0
10,80,0.19497572949327144,1.0,1.0
11,95,0.24737097995868323,0.8,0.9333333333333333
12,93,0.2192074066232255,1.0,1.0
13,94,0.24210653777834953,0.9333333333333333,0.8
14,81,0.22206845410329112,1.0,0.9333333333333333
15,81,0.20414255996676253,1.0,1.0
