solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,392,0.9978266703713892,1.0,1.0
2,393,0.9994232483891891,1.0,1.0
3,220,0.6389609878631209,0.8666666666666667,1.0
4,274,0.644388297733451,1.0,1.0
5,349,0.8831699684621652,1.0,1.0
6,310,0.820642974035948,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,253,0.643224438199488,1.0,1.0
10,214,0.5011784327377653,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,96,0.22110666463233375,1.0,1.0
13,400,1.0,0.8666666666666667,0.7333333333333333
14,400,1.0,1.0,0.9333333333333333
15,350,0.9549491534889897,1.0,1.0
