solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,81,0.1327910336158568,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,61,0.13434855927984538,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,46,0.05503831447077102,0.8181818181818182,0.9090909090909091,0.9320150894567439
3,54,0.08682551703922992,0.8636363636363636,0.8181818181818182,0.9352448003721974
4,72,0.18414659483907747,0.5,0.5909090909090909,0.9125062904265732
5,72,0.12397033306602932,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,63,0.136382275054834,0.4090909090909091,0.5454545454545454,0.9194267064969806
7,57,0.12067925270387453,0.7727272727272727,0.7727272727272727,0.9495799479466128
8,97,0.14116791311718827,0.5454545454545454,0.5454545454545454,0.9409149682950576
9,73,0.13639071761097707,0.7727272727272727,0.6818181818181818,0.892733673082552
10,78,0.16039336287144973,0.9545454545454546,0.6818181818181818,0.9201095337032398
11,57,0.06781432174851189,0.7727272727272727,0.8181818181818182,0.9456254244778084
12,73,0.12828533579454054,0.8636363636363636,1.0,0.9372220621065995
13,70,0.1255904045392676,0.5909090909090909,0.5454545454545454,0.9532987689099213
14,43,0.08226443892757432,1.0,1.0,0.9397233201581027
15,69,0.14404850726742827,0.7727272727272727,0.8181818181818182,0.95179259798633
16,66,0.13529524811995994,0.8636363636363636,0.9090909090909091,0.8687917240765377
17,72,0.09452725702500638,0.8636363636363636,0.8181818181818182,0.9577465081116782
18,66,0.10555525795808757,0.9545454545454546,0.7727272727272727,0.94710837077861
19,78,0.14603866701139204,0.8181818181818182,0.7727272727272727,0.9088213768923511
20,43,0.09593073101815205,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,93,0.1881728942624193,0.7272727272727273,0.6818181818181818,0.9325426526350552
22,132,0.31586089574727466,0.8636363636363636,0.9090909090909091,0.8438735177865613
