solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.06143060548356811,1.0,0.9333333333333333
1,40,0.052912946206033915,0.8,0.8
2,40,0.04919706090228672,0.8,0.8
3,40,0.07803511381674128,0.8666666666666667,1.0
4,40,0.050515557647380215,0.7333333333333333,0.7333333333333333
5,40,0.050719194606561366,1.0,1.0
6,40,0.05129935105720727,1.0,1.0
7,40,0.052662934364511124,0.2,0.2
8,40,0.03813314704629472,1.0,0.9333333333333333
9,40,0.052827957531796116,1.0,1.0
10,40,0.052419844096406674,0.6666666666666666,0.6666666666666666
11,40,0.040877510539961415,0.8666666666666667,0.7333333333333333
12,40,0.08752405287896273,1.0,1.0
13,40,0.05879306040657401,0.6666666666666666,0.8
14,40,0.028294059494696783,1.0,0.9333333333333333
15,40,0.04497516362674108,0.6,0.6
