solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.14179633367354047,0.0,0.0
1,40,0.15437973885945866,0.0,0.0
2,40,0.1481142154938592,0.0,0.0
3,40,0.14510875416635777,0.9333333333333333,0.8666666666666667
4,40,0.11589667795320303,0.0,0.0
5,40,0.12058202719338951,0.0,0.0
6,40,0.11491798481409697,0.8,0.8
7,40,0.11815768539207012,0.0,0.0
8,40,0.16817737165140312,0.8666666666666667,0.8666666666666667
9,40,0.11716742542023503,0.8666666666666667,0.8666666666666667
10,40,0.10332595134324074,0.0,0.0
11,40,0.16995597201445833,0.0,0.0
12,40,0.10314959949337996,0.0,0.0
13,40,0.1630555623987935,0.0,0.0
14,40,0.16440760858259418,1.0,1.0
15,40,0.17899210972669674,0.0,0.0
