solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,286,0.544421837945513,1.0,1.0
2,215,0.4437242292584278,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,326,0.7250088549991882,1.0,1.0
5,137,0.27305122772625523,0.9333333333333333,0.9333333333333333
6,120,0.24108193047809992,1.0,1.0
7,236,0.4738857825742451,1.0,1.0
8,255,0.48867314353307434,1.0,0.9333333333333333
9,218,0.4165288529049696,1.0,1.0
10,281,0.5931491853851445,1.0,1.0
11,313,0.627295066544674,1.0,0.8666666666666667
12,109,0.26156791662646667,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,47,0.11077654277491963,0.9333333333333333,1.0
15,300,0.5983186055634668,1.0,1.0
