solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,98,0.27633545193714526,1.0,1.0
1,127,0.3753290626003961,1.0,0.9333333333333333
2,139,0.3923469233466948,1.0,1.0
3,249,0.6423294276052125,0.9333333333333333,1.0
4,84,0.23878734733657778,1.0,1.0
5,73,0.19791749672721357,0.9333333333333333,0.9333333333333333
6,256,0.5536957990871988,1.0,1.0
7,400,1.0,1.0,1.0
8,59,0.15228664985739299,0.9333333333333333,0.9333333333333333
9,159,0.38024530387184435,1.0,1.0
10,74,0.17815117247357548,1.0,1.0
11,93,0.2504391495570381,1.0,1.0
12,361,0.89685040050662,1.0,1.0
13,123,0.3620888376897134,0.9333333333333333,0.9333333333333333
14,43,0.09302085454707625,1.0,1.0
15,96,0.2812899600491572,1.0,1.0
