solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,72,0.2239081549579874,0.9090909090909091,1.0,0.9453916769956865
1,59,0.12406973374731806,1.0,0.9090909090909091,0.9391993238410016
2,72,0.18434038994652566,0.7272727272727273,0.8181818181818182,0.8934489478240512
3,54,0.11733520715587407,0.8181818181818182,0.7727272727272727,0.9431538473098059
4,54,0.09151288192328233,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.10184298556584664,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,81,0.2317935576767455,0.6818181818181818,0.8181818181818182,0.9550174177162186
7,86,0.2370078895967666,0.7727272727272727,0.6818181818181818,0.9485913170794118
8,76,0.19096137465491023,0.7727272727272727,0.7727272727272727,0.860816058750234
9,54,0.09667443794330827,0.9545454545454546,0.9545454545454546,0.9411765855754037
10,83,0.24127485923161193,0.8181818181818182,0.9090909090909091,0.9332024136015614
11,64,0.11138357136622394,0.5454545454545454,0.5,0.953534471415417
12,54,0.12570626387472383,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,54,0.05370783123069798,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.14050986402434912,1.0,1.0,0.9397233201581027
15,54,0.11583551408103415,0.8181818181818182,0.7727272727272727,0.916379040291671
16,62,0.15131625549853261,0.8636363636363636,0.9090909090909091,0.9330368458796948
17,82,0.22861639609213427,0.9545454545454546,0.9090909090909091,0.9567581216223988
18,69,0.15362896051523858,0.5454545454545454,0.7272727272727273,0.8433021297224994
19,94,0.2537005924898759,0.9545454545454546,1.0,0.905856217424513
20,76,0.19986872838871894,0.9090909090909091,0.8181818181818182,0.9411765855754037
21,69,0.16588825558699993,0.7272727272727273,0.6818181818181818,0.8732394632782948
22,70,0.166355558777683,0.9090909090909091,0.9545454545454546,0.9466403162055337
