solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,57,0.08641854289733122,0.8181818181818182,0.9090909090909091,0.9453916769956865
1,56,0.08098359068115873,0.45454545454545453,0.5454545454545454,0.9006427200201605
2,72,0.11796542773109897,0.9090909090909091,0.8181818181818182,0.9557480996922472
3,56,0.10713340806936372,0.9090909090909091,0.9545454545454546,0.9374539043023802
4,54,0.10214051029865913,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,58,0.1293950631590828,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,54,0.10938824580501375,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,59,0.11769840650071364,0.8181818181818182,0.9090909090909091,0.9456254244778084
8,54,0.09702134901997107,1.0,1.0,0.9458593454274542
9,54,0.10663338152288988,0.5454545454545454,0.45454545454545453,0.892733673082552
10,83,0.13419591745473228,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,57,0.11924533063484244,0.9090909090909091,0.9545454545454546,0.9406822701418032
12,56,0.09526089560161226,0.9545454545454546,0.9090909090909091,0.9335310391243343
13,58,0.076444770329383,0.9545454545454546,1.0,0.9532987689099213
14,78,0.1438094946413861,0.8181818181818182,0.8181818181818182,0.9110671936758895
15,61,0.11197708787850227,0.8181818181818182,0.7727272727272727,0.9409149682950576
16,70,0.11649370313677443,0.8636363636363636,0.8181818181818182,0.9456254244778084
17,55,0.08069647150398257,0.6363636363636364,0.6818181818181818,0.92512975396546
18,82,0.1192058978813542,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,59,0.1282871260681853,0.9545454545454546,1.0,0.9453916769956865
20,54,0.0924410508773592,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.08845564076430901,0.8636363636363636,1.0,0.9444032905064071
22,62,0.08895293921148043,0.9090909090909091,0.9545454545454546,0.9300716864118568
