solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.1079894553513544,0.9333333333333333,1.0
1,40,0.11375668232041646,0.7333333333333333,0.7333333333333333
2,49,0.12477477309078175,0.6666666666666666,0.6666666666666666
3,17,0.04384922136501322,0.6666666666666666,0.8
4,39,0.09137114202637606,1.0,1.0
5,38,0.09096465561491235,0.8666666666666667,0.8666666666666667
6,41,0.09150736589966468,0.8,0.8
7,37,0.09257017412628005,0.9333333333333333,0.9333333333333333
8,21,0.05342890994860272,1.0,0.9333333333333333
9,22,0.05629827682914532,1.0,1.0
10,39,0.09866549305928785,1.0,1.0
11,28,0.07548315903032854,0.8,0.9333333333333333
12,192,0.4902011924473201,1.0,1.0
13,35,0.09447061181535403,0.8666666666666667,1.0
14,21,0.05356168003531833,1.0,0.9333333333333333
15,19,0.03538861100132622,0.6,0.6
