solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,58,0.1552053613527902,1.0,1.0
1,57,0.16003483446469013,0.9333333333333333,1.0
2,48,0.12546585905944607,1.0,1.0
3,40,0.10600610369267677,1.0,0.9333333333333333
4,47,0.09204734285723948,1.0,1.0
5,56,0.12139322996004585,0.9333333333333333,0.9333333333333333
6,51,0.11351741198035548,0.8,0.8
7,56,0.1275087138943412,0.8666666666666667,0.8666666666666667
8,38,0.10990285467562826,0.9333333333333333,0.9333333333333333
9,47,0.1066640483756777,1.0,1.0
10,134,0.3288757884728977,1.0,1.0
11,38,0.1014025088864509,0.8666666666666667,0.8666666666666667
12,177,0.43554569793330633,1.0,1.0
13,53,0.1468064102885757,0.9333333333333333,0.9333333333333333
14,49,0.14692135374876242,0.9333333333333333,0.9333333333333333
15,39,0.12299103421884655,1.0,1.0
