solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2481562120316772,1.0,0.9333333333333333
1,80,0.28710433538460195,0.7333333333333333,0.7333333333333333
2,80,0.2782704970143169,1.0,1.0
3,80,0.2540796210697966,0.8666666666666667,0.7333333333333333
4,80,0.218514385889066,0.9333333333333333,0.9333333333333333
5,80,0.22133864587172256,0.8666666666666667,0.8666666666666667
6,80,0.21078820089077557,1.0,1.0
7,80,0.23134723266007226,0.9333333333333333,0.9333333333333333
8,80,0.31387573725842777,0.9333333333333333,1.0
9,80,0.22690793303032805,0.9333333333333333,0.9333333333333333
10,80,0.19819606846056712,0.7333333333333333,0.7333333333333333
11,80,0.2743362389814937,0.8,0.9333333333333333
12,80,0.19635734193460916,0.0,0.0
13,80,0.2519239693084881,0.8,0.6666666666666666
14,80,0.3118219938046809,0.9333333333333333,1.0
15,80,0.28732104947105497,1.0,1.0
