solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,55,0.13195375296821504,0.6,0.6666666666666666
1,49,0.11389724063551122,1.0,1.0
2,41,0.1069204377908084,0.9333333333333333,0.9333333333333333
3,76,0.20549209931332632,0.8,0.8
4,40,0.10683620302243557,1.0,1.0
5,42,0.09494879196970075,0.8666666666666667,0.8666666666666667
6,40,0.09351339933658592,0.9333333333333333,0.9333333333333333
7,62,0.1549304385062218,0.9333333333333333,0.9333333333333333
8,41,0.08303528220690312,0.9333333333333333,1.0
9,43,0.10091635356296799,1.0,1.0
10,97,0.2129515703833326,0.9333333333333333,0.9333333333333333
11,44,0.11754325986973843,0.8666666666666667,1.0
12,121,0.2986850425668364,1.0,1.0
13,49,0.13051302668033538,0.9333333333333333,0.8
14,40,0.10466548067332258,0.9333333333333333,1.0
15,49,0.12681302805644584,0.9333333333333333,0.9333333333333333
