solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,0.9285714285714286
7,400,1.0,1.0,0.9285714285714286
8,400,1.0,1.0,1.0
9,400,1.0,1.0,0.8214285714285714
10,400,1.0,1.0,1.0
11,400,1.0,1.0,0.8571428571428571
12,159,0.26477396781396667,0.7142857142857143,0.7142857142857143
13,83,0.2042769814685726,0.8571428571428571,0.7857142857142857
14,400,1.0,1.0,0.75
15,400,1.0,1.0,1.0
16,114,0.22078172963594322,0.8571428571428571,0.8214285714285714
17,83,0.22677721533976772,0.9642857142857143,1.0
18,81,0.18073558102170031,1.0,1.0
19,150,0.28169499092242434,0.8571428571428571,0.8571428571428571
20,400,1.0,1.0,0.8571428571428571
21,400,1.0,1.0,0.8928571428571429
22,89,0.2512496149906561,0.8571428571428571,0.8571428571428571
23,109,0.2094105619331679,0.6428571428571429,0.6785714285714286
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,124,0.236559373775917,0.8571428571428571,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,81,0.21744645512939628,0.8571428571428571,0.9642857142857143
