solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.20383630705276395,0.8666666666666667,0.8666666666666667
1,82,0.23881351831671346,1.0,0.9333333333333333
2,68,0.17813938115649294,1.0,1.0
3,86,0.2247444713052949,0.9333333333333333,1.0
4,31,0.06498790503159418,0.5333333333333333,0.5333333333333333
5,44,0.0983914642741221,0.9333333333333333,0.9333333333333333
6,82,0.19383711318139052,1.0,1.0
7,86,0.19073004424123766,0.8666666666666667,0.8666666666666667
8,82,0.24730437926453822,0.9333333333333333,0.9333333333333333
9,54,0.12398820548869297,0.7333333333333333,0.7333333333333333
10,66,0.15403400854855273,1.0,1.0
11,86,0.2587943308384433,0.7333333333333333,0.7333333333333333
12,238,0.5889440165017354,1.0,1.0
13,84,0.23802667406844716,1.0,1.0
14,81,0.2909233914287446,1.0,1.0
15,87,0.2704204428648384,1.0,1.0
