solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9444032905064071
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9458593454274542
4,531,1.0,1.0,0.9090909090909091,0.9478370962804128
5,82,0.09839333672509963,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9505685788138136
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,1.0,0.9090909090909091,0.9391993238410016
10,93,0.1021266189054508,0.7727272727272727,0.9545454545454546,0.9062584224431911
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,143,0.1222218535640435,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,531,1.0,1.0,0.9545454545454546,0.9444032905064071
14,509,0.9897242367966292,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9527814734128094
16,531,1.0,1.0,0.9545454545454546,0.9429207107724882
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,1.0,0.8181818181818182,0.9619378337866259
19,531,1.0,1.0,0.9545454545454546,0.9206820147637031
20,531,1.0,1.0,0.9090909090909091,0.9609492029194248
21,531,1.0,1.0,0.8636363636363636,0.9495799479466128
22,531,1.0,0.9545454545454546,1.0,0.9446640316205533
